Date,Predicted_price_without_sentiment
2021-03-09,51132.4609375
2021-03-10,55900.37890625
2021-03-11,56515.81640625
2021-03-12,58369.1640625
2021-03-13,59728.5859375
2021-03-14,60771.1875
2021-03-15,58794.7109375
2021-03-16,56460.33984375
2021-03-17,56928.328125
2021-03-18,59460.69140625
2021-03-19,58823.63671875
2021-03-20,59323.38671875
2021-03-21,58788.8515625
2021-03-22,58384.1328125
2021-03-23,55337.4921875
2021-03-24,54404.55078125
2021-03-25,53057.6640625
2021-03-26,51762.27734375
2021-03-27,54936.578125
2021-03-28,56798.71484375
2021-03-29,56216.90625
2021-03-30,58316.5078125
2021-03-31,59630.98046875
2021-04-01,59368.97265625
2021-04-02,59647.34375
2021-04-03,59628.453125
2021-04-04,58047.7421875
2021-04-05,59184.1015625
2021-04-06,59082.984375
2021-04-07,58084.05078125
2021-04-08,56357.8515625
2021-04-09,57834.4140625
2021-04-10,58626.109375
2021-04-11,60603.5078125
2021-04-12,60487.4453125
2021-04-13,62134.44140625
2021-04-14,62898.109375
2021-04-15,63707.19140625
2021-04-16,63209.61328125
2021-04-17,61758.33984375
2021-04-18,60620.7734375
2021-04-19,56419.24609375
2021-04-20,55253.59765625
2021-04-21,55271.46484375
2021-04-22,53933.69140625
2021-04-23,51579.85546875
2021-04-24,50557.6171875
2021-04-25,49754.24609375
2021-04-26,49845.82421875
2021-04-27,54304.328125
2021-04-28,56157.2265625
2021-04-29,55073.95703125
2021-04-30,53956.80859375
2021-05-01,57982.125
2021-05-02,58475.1484375
2021-05-03,56999.81640625
2021-05-04,57454.56640625
2021-05-05,54473.43359375
2021-05-06,57507.25390625
2021-05-07,56592.08203125
2021-05-08,56900.68359375
2021-05-09,58955.4453125
2021-05-10,58514.47265625
2021-05-11,56454.328125
2021-05-12,55698.28125
2021-05-13,50013.1015625
2021-05-14,49616.40625
2021-05-15,48839.91796875
2021-05-16,47952.4140625
2021-05-17,45718.4921875
2021-05-18,43918.41796875
2021-05-19,42668.31640625
2021-05-20,38299.5859375
2021-05-21,39116.34765625
2021-05-22,37367.875
2021-05-23,36009.50390625
2021-05-24,37313.6640625
2021-05-25,37844.765625
2021-05-26,38689.484375
2021-05-27,38557.28125
2021-05-28,37802.77734375
2021-05-29,36105.77734375
2021-05-30,34338.27734375
2021-05-31,35498.578125
2021-06-01,36655.98046875
2021-06-02,37038.98046875
2021-06-03,37610.4765625
2021-06-04,39123.640625
2021-06-05,37296.328125
2021-06-06,35748.390625
2021-06-07,35328.73046875
2021-06-08,33509.03515625
2021-06-09,33158.08984375
2021-06-10,36912.7109375
2021-06-11,37134.35546875
2021-06-12,36509.58203125
2021-06-13,36289.34765625
2021-06-14,39617.33984375
2021-06-15,40748.8125
2021-06-16,39886.0
2021-06-17,39495.88671875
2021-06-18,37009.79296875
2021-06-19,35873.578125
2021-06-20,34959.50390625
2021-06-21,34964.11328125
2021-06-22,31664.388671875
2021-06-23,32376.775390625
2021-06-24,33005.90625
2021-06-25,34008.58984375
2021-06-26,31751.396484375
2021-06-27,32575.27734375
2021-06-28,34009.578125
2021-06-29,34512.3984375
2021-06-30,35458.97265625
2021-07-01,34971.79296875
2021-07-02,33973.5234375
2021-07-03,33216.6015625
2021-07-04,34236.15625
2021-07-05,35292.26171875
2021-07-06,34316.16015625
2021-07-07,33728.90234375
2021-07-08,33256.36328125
2021-07-09,33364.05078125
2021-07-10,33340.86328125
2021-07-11,33567.37890625
2021-07-12,34444.08203125
2021-07-13,32994.671875
2021-07-14,32913.6796875
2021-07-15,32373.025390625
2021-07-16,31696.998046875
2021-07-17,31200.814453125
2021-07-18,31591.16796875
2021-07-19,31199.9765625
2021-07-20,30385.263671875
2021-07-21,30175.56640625
2021-07-22,32239.892578125
2021-07-23,32072.40234375
2021-07-24,33286.9921875
2021-07-25,34906.06640625
2021-07-26,35298.05078125
2021-07-27,38229.44140625
2021-07-28,39584.5234375
2021-07-29,40339.01171875
2021-07-30,40499.19140625
2021-07-31,42718.0390625
2021-08-01,41156.3671875
2021-08-02,40206.6796875
2021-08-03,39012.17578125
2021-08-04,37616.23828125
2021-08-05,39545.6328125
2021-08-06,43217.03515625
2021-08-07,43287.26953125
2021-08-08,45327.8125
2021-08-09,44158.6953125
2021-08-10,47807.0234375
2021-08-11,45065.625
2021-08-12,45015.25
2021-08-13,44487.86328125
2021-08-14,48269.85546875
2021-08-15,47588.828125
2021-08-16,46859.1640625
2021-08-17,45334.5703125
2021-08-18,44515.25
2021-08-19,44144.09375
2021-08-20,47040.92578125
2021-08-21,49944.9375
2021-08-22,49135.1484375
2021-08-23,49240.59765625
2021-08-24,49165.0859375
2021-08-25,47860.66015625
2021-08-26,48484.40625
2021-08-27,47079.96875
2021-08-28,48383.1875
2021-08-29,49058.0
2021-08-30,49009.125
2021-08-31,47344.3671875
2021-09-01,46876.578125
2021-09-02,48212.6953125
2021-09-03,49012.09375
2021-09-04,49690.3984375
2021-09-05,49937.5859375
2021-09-06,51582.0234375
2021-09-07,52893.01953125
2021-09-08,47874.96875
2021-09-09,48138.046875
2021-09-10,44822.8984375
2021-09-11,44267.41015625
2021-09-12,45882.828125
2021-09-13,45499.3671875
2021-09-14,44748.3828125
2021-09-15,47409.6796875
2021-09-16,48023.015625
2021-09-17,47841.9453125
2021-09-18,47403.40625
2021-09-19,47639.0625
2021-09-20,47232.62109375
2021-09-21,44550.3046875
2021-09-22,40761.18359375
2021-09-23,43705.4453125
2021-09-24,44625.01953125
2021-09-25,42459.34375
2021-09-26,43420.5
2021-09-27,42589.29296875
