Date,Predicted_price_without_sentiment
2021-03-09,53084.76171875
2021-03-10,55923.03125
2021-03-11,56065.0078125
2021-03-12,58260.5078125
2021-03-13,58092.96875
2021-03-14,60853.8125
2021-03-15,59534.80078125
2021-03-16,56713.41796875
2021-03-17,56890.015625
2021-03-18,59300.52734375
2021-03-19,58383.96484375
2021-03-20,58705.421875
2021-03-21,58589.40625
2021-03-22,57869.41015625
2021-03-23,54911.8671875
2021-03-24,54819.37890625
2021-03-25,52884.12890625
2021-03-26,51677.44140625
2021-03-27,55035.5078125
2021-03-28,56273.375
2021-03-29,56310.078125
2021-03-30,57819.19921875
2021-03-31,59064.5390625
2021-04-01,59325.91796875
2021-04-02,59245.59375
2021-04-03,59606.00390625
2021-04-04,57863.46875
2021-04-05,58850.84765625
2021-04-06,59186.48828125
2021-04-07,58500.15625
2021-04-08,56273.51171875
2021-04-09,58175.2421875
2021-04-10,58492.3671875
2021-04-11,60095.62890625
2021-04-12,60197.8125
2021-04-13,60456.703125
2021-04-14,63504.765625
2021-04-15,62862.203125
2021-04-16,64004.12109375
2021-04-17,61888.90234375
2021-04-18,60806.859375
2021-04-19,56571.58984375
2021-04-20,55580.40234375
2021-04-21,56534.20703125
2021-04-22,54043.5
2021-04-23,51983.13671875
2021-04-24,50910.67578125
2021-04-25,49990.98828125
2021-04-26,49205.98046875
2021-04-27,53808.9609375
2021-04-28,55155.2265625
2021-04-29,55863.3046875
2021-04-30,53537.3359375
2021-05-01,57650.94140625
2021-05-02,58083.1015625
2021-05-03,57403.02734375
2021-05-04,57138.37109375
2021-05-05,53307.53515625
2021-05-06,57259.6796875
2021-05-07,56249.3984375
2021-05-08,57791.26953125
2021-05-09,58604.40625
2021-05-10,58519.1796875
2021-05-11,56046.015625
2021-05-12,56429.32421875
2021-05-13,49877.2265625
2021-05-14,49264.46484375
2021-05-15,49172.19921875
2021-05-16,47609.453125
2021-05-17,45866.14453125
2021-05-18,43383.12890625
2021-05-19,42936.8046875
2021-05-20,37247.62890625
2021-05-21,40260.97265625
2021-05-22,37325.61328125
2021-05-23,37540.8515625
2021-05-24,34712.78515625
2021-05-25,38174.23828125
2021-05-26,38321.09765625
2021-05-27,39309.76171875
2021-05-28,38397.5703125
2021-05-29,36071.45703125
2021-05-30,34247.5234375
2021-05-31,35222.421875
2021-06-01,37176.8359375
2021-06-02,36803.37890625
2021-06-03,37698.06640625
2021-06-04,39132.69921875
2021-06-05,37601.2109375
2021-06-06,35468.63671875
2021-06-07,35544.6875
2021-06-08,33860.578125
2021-06-09,33070.7421875
2021-06-10,36903.4765625
2021-06-11,37233.75
2021-06-12,37567.25
2021-06-13,35886.26171875
2021-06-14,38613.7421875
2021-06-15,40341.140625
2021-06-16,40771.75
2021-06-17,38830.7578125
2021-06-18,37683.609375
2021-06-19,36017.421875
2021-06-20,35359.5234375
2021-06-21,35603.703125
2021-06-22,32266.125
2021-06-23,32025.30078125
2021-06-24,33361.890625
2021-06-25,34423.9765625
2021-06-26,32527.310546875
2021-06-27,31829.73046875
2021-06-28,34374.73046875
2021-06-29,34446.63671875
2021-06-30,35762.07421875
2021-07-01,35336.51953125
2021-07-02,33814.28125
2021-07-03,33640.15234375
2021-07-04,34478.69921875
2021-07-05,35394.4296875
2021-07-06,33961.69921875
2021-07-07,34151.546875
2021-07-08,33867.75
2021-07-09,32992.91796875
2021-07-10,33562.375
2021-07-11,33615.31640625
2021-07-12,34199.37890625
2021-07-13,33457.55078125
2021-07-14,32638.51171875
2021-07-15,32922.69921875
2021-07-16,31860.232421875
2021-07-17,31436.462890625
2021-07-18,31399.990234375
2021-07-19,31803.2734375
2021-07-20,30935.12109375
2021-07-21,29871.89453125
2021-07-22,31912.033203125
2021-07-23,32291.791015625
2021-07-24,33583.01171875
2021-07-25,34244.80078125
2021-07-26,35455.390625
2021-07-27,37391.390625
2021-07-28,39305.6328125
2021-07-29,40528.89453125
2021-07-30,40027.20703125
2021-07-31,42292.23046875
2021-08-01,41741.578125
2021-08-02,40382.4140625
2021-08-03,39267.7265625
2021-08-04,38195.83984375
2021-08-05,39492.2734375
2021-08-06,40865.2734375
2021-08-07,42775.01953125
2021-08-08,44901.08203125
2021-08-09,44072.359375
2021-08-10,46458.14453125
2021-08-11,45826.12890625
2021-08-12,45623.1015625
2021-08-13,44602.7578125
2021-08-14,47482.9765625
2021-08-15,47363.21875
2021-08-16,47204.5625
2021-08-17,46190.79296875
2021-08-18,44724.3984375
2021-08-19,44599.1953125
2021-08-20,46429.53125
2021-08-21,49286.40234375
2021-08-22,49111.7734375
2021-08-23,49437.69140625
2021-08-24,49796.73828125
2021-08-25,47682.01953125
2021-08-26,48872.16015625
2021-08-27,47240.9765625
2021-08-28,48860.16796875
2021-08-29,48982.42578125
2021-08-30,48918.16015625
2021-08-31,47421.97265625
2021-09-01,47057.1484375
2021-09-02,48724.99609375
2021-09-03,49318.5625
2021-09-04,50071.90234375
2021-09-05,49983.87109375
2021-09-06,51689.13671875
2021-09-07,52689.1015625
2021-09-08,47802.14453125
2021-09-09,46187.8359375
2021-09-10,46166.5390625
2021-09-11,44478.13671875
2021-09-12,45034.1875
2021-09-13,45916.1875
2021-09-14,45093.8203125
2021-09-15,46920.609375
2021-09-16,48326.0078125
2021-09-17,47936.89453125
2021-09-18,47383.453125
2021-09-19,48271.1015625
2021-09-20,47451.0
2021-09-21,43713.29296875
2021-09-22,40535.765625
2021-09-23,43179.171875
2021-09-24,44759.67578125
2021-09-25,43012.578125
2021-09-26,42613.22265625
2021-09-27,43224.0859375
2021-09-28,42174.30078125
2021-09-29,41137.30859375
2021-09-30,41436.1875
2021-10-01,43642.046875
2021-10-02,48203.515625
2021-10-03,47964.83984375
2021-10-04,48505.9609375
2021-10-05,49246.2265625
2021-10-06,51440.8828125
2021-10-07,55517.46875
2021-10-08,54134.62109375
2021-10-09,54257.92578125
2021-10-10,54936.3359375
2021-10-11,54780.51171875
2021-10-12,57335.578125
2021-10-13,56316.765625
2021-10-14,57358.22265625
2021-10-15,57354.91015625
2021-10-16,61438.95703125
2021-10-17,61015.640625
2021-10-18,61704.421875
